"Test Case ID","Module","API Name","Endpoint","HTTP Method","Test Scenario","Preconditions","Test Steps","Request Payload","Expected Status Code","Expected Response","Priority","Severity","Test Type","Automation Candidate","Remarks"
"TS_AUTH_001","Authentication","CreateToken","/auth","POST","Verify token generation with valid credentials","API service is active","1. Send POST request to /auth
2. Include header 'Content-Type: application/json'
3. Provide payload: {""username"": ""admin"", ""password"": ""password123""}","{""username"": ""admin"", ""password"": ""password123""}","200 OK","{""token"": ""<token_string>""}","Critical","Blocker","Functional","Yes","Verifies the core entry token generation required for PUT/PATCH/DELETE."
"TS_AUTH_002","Authentication","CreateToken","/auth","POST","Verify token generation fails with invalid username","API service is active","1. Send POST request to /auth
2. Provide header 'Content-Type: application/json'
3. Provide payload: {""username"": ""invalid_user"", ""password"": ""password123""}","{""username"": ""invalid_user"", ""password"": ""password123""}","200 OK","{""reason"": ""Bad credentials""}","High","Major","Negative","Yes","Restful Booker API historically returns 200 OK with 'Bad credentials' in the body instead of 401."
"TS_AUTH_003","Authentication","CreateToken","/auth","POST","Verify token generation fails with invalid password","API service is active","1. Send POST request to /auth
2. Provide header 'Content-Type: application/json'
3. Provide payload: {""username"": ""admin"", ""password"": ""wrong_password""}","{""username"": ""admin"", ""password"": ""wrong_password""}","200 OK","{""reason"": ""Bad credentials""}","High","Major","Negative","Yes","Validates incorrect password security lock."
"TS_AUTH_004","Authentication","CreateToken","/auth","POST","Verify authentication with missing mandatory field (username)","API service is active","1. Send POST request to /auth
2. Provide header 'Content-Type: application/json'
3. Provide payload: {""password"": ""password123""}","{""password"": ""password123""}","200 OK","{""reason"": ""Bad credentials""}","High","Major","Negative","Yes","Validates schema omission handling."
"TS_AUTH_005","Authentication","CreateToken","/auth","POST","Verify authentication with empty request payload","API service is active","1. Send POST request to /auth
2. Provide header 'Content-Type: application/json'
3. Provide empty JSON payload: {}","{}","200 OK","{""reason"": ""Bad credentials""}","High","Major","Negative","Yes","Ensures empty bodies do not cause server crashes."
"TS_AUTH_006","Authentication","CreateToken","/auth","POST","Verify security with SQL Injection payload in username","API service is active","1. Send POST request to /auth
2. Provide payload: {""username"": ""admin' OR '1'='1"", ""password"": ""password123""}","{""username"": ""admin' OR '1'='1"", ""password"": ""password123""}","200 OK","{""reason"": ""Bad credentials""}","Critical","Critical","Security","Yes","Verifies protection against SQLi on login parameters."
"TS_AUTH_007","Authentication","CreateToken","/auth","POST","Verify header validation - Unsupported Content-Type","API service is active","1. Send POST request to /auth
2. Set header 'Content-Type: text/plain'
3. Provide valid payload in plain text format","username=admin&password=password123","415 Unsupported Media Type or 400 Bad Request","Any error block or rejection string","Medium","Minor","Negative","Yes","Verifies the API rejects requests not formatted in application/json."
"TS_PING_001","Ping","HealthCheck","/ping","GET","Verify server is up and responsive","API service is active","1. Send GET request to /ping
2. Check response status and body","N/A (Empty)","201 Created","Created","High","Major","Smoke","Yes","Used as a health diagnostic check before test runs."
"TS_PING_002","Ping","HealthCheck","/ping","POST","Verify health check rejects unsupported POST method","API service is active","1. Send POST request to /ping
2. Verify the server response status","{}","405 Method Not Allowed","Method Not Allowed / Error string","Medium","Minor","Negative","Yes","Verifies HTTP method routing rules."
"TS_BOOK_001","Booking","CreateBooking","/booking","POST","Verify successful booking creation with valid JSON payload","API service is active","1. Send POST request to /booking
2. Include header 'Content-Type: application/json' and 'Accept: application/json'
3. Provide valid booking JSON","{""firstname"": ""Jim"", ""lastname"": ""Brown"", ""totalprice"": 111, ""depositpaid"": true, ""bookingdates"": {""checkin"": ""2026-06-01"", ""checkout"": ""2026-06-10""}, ""additionalneeds"": ""Breakfast""}","200 OK","{""bookingid"": <number>, ""booking"": {""firstname"": ""Jim"", ""lastname"": ""Brown"", ""totalprice"": 111, ""depositpaid"": true, ""bookingdates"": {""checkin"": ""2026-06-01"", ""checkout"": ""2026-06-10""}, ""additionalneeds"": ""Breakfast""}}","Critical","Blocker","Functional","Yes","Core positive scenario for creating hotel bookings."
"TS_BOOK_002","Booking","CreateBooking","/booking","POST","Verify successful booking creation with valid XML payload","API service is active","1. Send POST request to /booking
2. Include header 'Content-Type: text/xml' and 'Accept: application/xml'
3. Provide valid booking XML","<booking><firstname>Jim</firstname><lastname>Brown</lastname><totalprice>111</totalprice><depositpaid>true</depositpaid><bookingdates><checkin>2026-06-01</checkin><checkout>2026-06-10</checkout></bookingdates><additionalneeds>Breakfast</additionalneeds></booking>","200 OK","XML representation of created booking containing <bookingid> and fields matching request.","High","Major","Functional","Yes","Verifies the API supports multi-format serialization/deserialization (XML)."
"TS_BOOK_003","Booking","CreateBooking","/booking","POST","Verify validation - Missing mandatory fields (firstname)","API service is active","1. Send POST request to /booking
2. Provide payload missing the 'firstname' key
3. Verify error response","{""lastname"": ""Brown"", ""totalprice"": 111, ""depositpaid"": true, ""bookingdates"": {""checkin"": ""2026-06-01"", ""checkout"": ""2026-06-10""}, ""additionalneeds"": ""Breakfast""}","500 Internal Server Error / 400 Bad Request","Server error or Bad Request text","High","Major","Negative","Yes","Restful Booker historically returns 500 on missing fields due to internal serialization exceptions."
"TS_BOOK_004","Booking","CreateBooking","/booking","POST","Verify data type validation - totalprice as string","API service is active","1. Send POST request to /booking
2. Provide payload with 'totalprice' set as string: ""111""
3. Verify response status","{""firstname"": ""Jim"", ""lastname"": ""Brown"", ""totalprice"": ""111"", ""depositpaid"": true, ""bookingdates"": {""checkin"": ""2026-06-01"", ""checkout"": ""2026-06-10""}, ""additionalneeds"": ""Breakfast""}","400 Bad Request / 500 Internal Server Error","Error details","High","Major","Negative","Yes","Validates strict numerical validation."
"TS_BOOK_005","Booking","CreateBooking","/booking","POST","Verify data validation - checkout date before checkin date","API service is active","1. Send POST request to /booking
2. Provide payload with checkin = 2026-06-10 and checkout = 2026-06-01
3. Verify validation rejection","{""firstname"": ""Jim"", ""lastname"": ""Brown"", ""totalprice"": 111, ""depositpaid"": true, ""bookingdates"": {""checkin"": ""2026-06-10"", ""checkout"": ""2026-06-01""}, ""additionalneeds"": ""Breakfast""}","400 Bad Request","Error details","High","Major","Negative","Yes","Business logic validation: checkout must not precede checkin."
"TS_BOOK_006","Booking","CreateBooking","/booking","POST","Verify boundary limit - totalprice set to 0","API service is active","1. Send POST request to /booking
2. Provide payload with 'totalprice' set to 0
3. Verify booking is allowed with zero price","{""firstname"": ""Jim"", ""lastname"": ""Brown"", ""totalprice"": 0, ""depositpaid"": true, ""bookingdates"": {""checkin"": ""2026-06-01"", ""checkout"": ""2026-06-10""}, ""additionalneeds"": ""Free Trial""}","200 OK","Successful creation containing totalprice: 0","Medium","Moderate","Boundary","Yes","Validates minimum boundary value of price."
"TS_BOOK_007","Booking","CreateBooking","/booking","POST","Verify boundary limit - totalprice set to negative value (-1)","API service is active","1. Send POST request to /booking
2. Provide payload with 'totalprice' set to -1
3. Verify server rejects negative price","{""firstname"": ""Jim"", ""lastname"": ""Brown"", ""totalprice"": -1, ""depositpaid"": true, ""bookingdates"": {""checkin"": ""2026-06-01"", ""checkout"": ""2026-06-10""}, ""additionalneeds"": ""Discount""}","400 Bad Request","Error message","High","Major","Negative","Yes","Prevents booking with negative costs."
"TS_BOOK_008","Booking","CreateBooking","/booking","POST","Verify edge case - Special characters and Unicode in guest name","API service is active","1. Send POST request to /booking
2. Provide payload with firstname: ""Jöĥñ-Smïth #123"" and lastname: ""O'Conner""
3. Verify correct storage and encoding","{""firstname"": ""Jöĥñ-Smïth #123"", ""lastname"": ""O'Conner"", ""totalprice"": 150, ""depositpaid"": true, ""bookingdates"": {""checkin"": ""2026-06-01"", ""checkout"": ""2026-06-10""}, ""additionalneeds"": ""None""}","200 OK","Booking returned with unicode values preserved.","Medium","Moderate","Edge Case","Yes","Verifies character encoding standards (UTF-8) are supported."
